true,pred,prob_malware
0,0,3.1916595e-06
1,1,0.9999192
0,0,5.4348557e-06
0,0,3.5124565e-05
0,0,0.072099745
0,0,3.538198e-06
0,0,1.6745795e-06
0,0,2.8621569e-06
0,0,1.8090268e-05
1,1,0.9999974
1,1,0.9999994
1,1,0.99991775
0,0,0.00021983052
1,1,0.9999995
1,1,0.9999982
0,0,1.7871746e-06
1,1,0.9999759
1,1,0.9999993
1,1,0.9999974
1,1,0.99999964
0,0,1.3143869e-05
0,0,0.0016026755
0,0,2.425006e-06
1,1,0.99997437
1,1,0.9999809
1,1,0.99997985
1,1,0.99992204
1,1,0.99999917
0,0,3.9871458e-07
0,0,1.2874949e-06
1,1,0.994113
0,0,1.7978692e-06
1,1,0.999982
0,0,1.9795727e-06
1,1,0.99998355
0,0,1.5174097e-06
0,0,1.955447e-06
1,1,0.9999292
0,0,0.00012491562
1,1,0.9999974
1,1,0.9999933
1,1,0.97803473
1,1,0.99999666
1,1,0.9999975
1,1,0.9999994
0,0,1.1387531e-06
0,0,0.0010628601
1,1,0.9999893
0,0,2.7932227e-05
1,1,0.9999976
0,0,1.5460735e-05
0,0,0.00022730872
1,1,0.9999943
0,0,0.0017521039
0,0,1.20478935e-05
0,0,0.00022905898
0,0,9.8718854e-05
0,0,1.3510377e-05
0,0,1.7623286e-06
0,0,3.5105702e-06
0,0,5.1716397e-06
0,0,0.001052698
1,1,0.99999607
1,1,0.99957436
0,0,0.0001906424
1,1,0.9999969
0,0,2.1405713e-06
1,1,0.99996054
1,1,0.9999988
1,1,0.9999914
1,1,0.99994814
1,1,0.99999845
0,0,3.8243647e-06
1,1,0.99998844
1,1,0.999556
1,1,0.9999949
0,0,1.1280374e-06
0,0,1.7747789e-05
1,1,0.99999833
0,0,4.478549e-06
1,1,0.9999987
0,0,0.00015817027
1,1,0.9999701
0,0,3.1726015e-06
1,1,0.9999907
0,0,7.795448e-06
1,1,0.99999154
1,1,0.99999774
0,0,0.00039783856
0,0,7.670092e-06
1,1,0.9983411
0,0,4.296657e-06
1,1,0.99988484
1,1,0.99999523
1,1,0.9999821
1,1,0.99999774
1,1,0.9999995
1,1,0.9999969
0,0,1.354114e-05
1,1,0.9994842
0,0,1.3156837e-05
1,1,0.9999924
1,1,0.99999046
0,0,9.3350955e-06
0,0,2.8839568e-05
0,0,7.628838e-06
1,1,0.99998057
0,0,6.265759e-05
0,0,2.49916e-06
1,1,0.9999589
0,0,6.989685e-06
1,1,0.9999993
0,0,1.2853552e-06
0,0,3.1821285e-06
0,0,1.10352585e-05
0,0,0.00038651287
0,0,2.0995787e-05
0,0,1.578886e-06
1,1,0.99954945
0,0,6.685916e-06
1,1,0.99967885
1,1,0.9999633
0,0,0.0029061616
1,1,0.99999774
1,1,0.9999759
0,0,0.00012378913
1,1,0.9997979
1,1,0.99999726
0,0,1.547723e-05
0,0,5.626269e-06
0,0,0.0060769664
1,1,0.9999945
1,1,0.9999993
0,0,2.26947e-05
0,0,0.00016730653
1,1,0.9999995
1,1,0.99796754
0,0,2.5898873e-06
0,0,7.207037e-06
1,1,0.99999905
0,0,4.975463e-06
1,1,0.9976534
1,1,0.99997354
1,1,0.9999826
0,0,0.00013242505
0,0,1.3727051e-06
1,1,0.9999722
1,1,0.9999995
0,0,0.00040667446
0,0,2.9795085e-06
1,1,0.99998176
0,0,7.059214e-06
0,0,0.0029850972
1,1,0.99999285
0,0,3.2788028e-06
1,1,0.99999917
0,0,2.9049593e-06
0,0,6.8620084e-06
0,0,1.0332625e-06
1,1,0.9515228
1,1,0.9999831
1,1,0.9995801
1,1,0.9999298
0,0,1.2825222e-05
1,1,0.99999833
0,0,3.143421e-05
0,0,2.5155947e-05
1,1,0.9964426
1,1,0.9999988
0,0,4.0436694e-06
1,1,0.9918475
1,1,0.9890753
0,0,1.0786028e-05
1,1,0.9997031
1,1,0.999995
1,1,0.99999905
1,1,0.9999231
1,1,0.99993694
1,1,0.9999963
1,1,0.6823002
1,1,0.9999858
0,0,1.961706e-05
0,0,0.0014902112
1,1,0.99998605
0,0,3.666324e-06
0,0,0.00011356614
1,1,0.9999753
1,1,0.99999833
0,0,4.70825e-06
0,0,0.00011322175
0,0,0.0032116785
1,1,0.9999995
0,0,9.921072e-06
1,1,0.9999994
0,0,0.00023103238
1,1,0.9999951
1,1,0.99999356
1,1,0.99999964
1,1,0.99762005
0,0,9.597136e-06
0,0,2.135824e-06
1,1,0.99999154
0,0,1.2445774e-05
0,0,2.2812806e-06
1,1,0.9999857
0,0,1.1644479e-06
0,0,4.0417195e-05
1,1,0.9999981
0,0,6.241238e-05
1,1,0.9999461
1,1,0.9999974
1,1,0.99966395
1,1,0.9999443
1,1,0.99998796
1,1,0.9999957
1,1,0.99991226
1,1,0.9999962
0,0,6.7067226e-06
0,0,0.00016603008
1,1,0.9999951
1,1,0.99999905
1,1,0.9999927
0,0,0.0001345249
1,1,0.99998415
0,0,2.9143105e-06
0,0,2.2398368e-05
1,1,0.9999881
0,0,0.000114389535
1,1,0.9999715
1,1,0.9999958
1,1,0.9996568
1,1,0.9999976
0,0,9.297248e-07
1,1,0.99996793
0,0,9.037357e-06
0,0,4.8969545e-05
0,0,3.906838e-05
1,1,0.9999987
1,1,0.9991574
0,0,1.5609945e-06
0,0,2.870112e-05
0,0,2.8511315e-06
0,0,0.004168336
0,0,0.0008438002
1,1,0.99999404
0,0,1.7063234e-06
0,0,6.0421785e-06
0,0,0.00026555546
1,1,0.9999895
0,0,0.0002795119
0,0,1.5994136e-06
0,0,1.0517018e-05
0,0,0.00012795802
1,1,0.99879164
0,0,0.00017743948
1,1,0.73575485
1,1,0.99999964
0,0,0.0008795668
1,1,0.9999987
1,1,0.9999838
1,1,0.99999917
0,0,0.0010390116
0,0,9.676375e-06
1,1,0.99996686
1,1,0.9999819
1,1,0.9999987
1,1,0.994806
0,0,0.0002469987
1,1,0.99996173
0,0,0.00023086481
0,0,1.3103692e-06
0,0,1.8166486e-06
1,1,0.99999094
1,1,0.9999857
1,1,0.99999845
1,1,0.99999464
0,0,0.0014356519
1,1,0.9984126
0,0,3.7140123e-06
1,1,0.9999974
1,1,0.999879
0,0,0.00012620458
1,1,0.99999607
1,1,0.9999994
0,0,5.0538392e-06
0,0,4.784501e-07
1,1,0.99999726
1,1,0.9999995
1,1,0.999969
1,1,0.9999968
0,0,2.8005654e-06
1,1,0.99999857
1,1,0.9999895
1,1,0.9999125
0,0,4.1911226e-06
1,1,0.9999924
1,1,0.99999785
1,1,0.99999857
0,0,1.5011271e-05
0,0,3.4146117e-06
1,1,0.9999939
0,0,9.69969e-07
0,0,8.454499e-06
0,0,2.446712e-06
0,0,1.1668873e-05
1,1,0.999998
0,0,3.8769984e-05
0,0,0.005948796
0,0,0.31678945
1,1,0.9999956
0,0,0.0007071469
1,1,0.99999917
0,0,2.699624e-06
0,0,0.00016934356
1,1,0.99999917
1,1,0.9999858
0,0,8.001403e-05
1,1,0.9999944
0,0,3.1511834e-06
0,0,1.5472993e-05
1,1,0.99999857
1,1,0.99999654
1,1,0.9999677
0,0,1.9005181e-05
1,1,0.9999846
0,0,0.00047788437
0,0,0.0002067524
0,0,7.3305273e-06
0,0,0.039434843
1,1,0.99989295
0,0,4.583691e-07
1,1,0.99999905
0,0,1.9660083e-06
0,0,3.3282392e-06
1,1,0.9999981
0,0,7.4259815e-06
0,0,0.0026180435
0,0,3.807076e-06
0,0,8.837959e-05
1,1,0.99999964
1,1,0.9999995
0,0,2.967914e-05
1,1,0.9999995
0,0,0.00026440545
1,1,0.99991393
0,0,0.00073353405
1,1,0.99999464
1,1,0.99998784
0,0,1.9189167e-06
1,1,0.9999926
0,0,3.983079e-06
1,1,0.9999994
1,1,0.9845953
1,1,0.99995565
1,1,0.9999994
1,1,0.9567318
0,0,1.6211245e-06
0,0,0.004373113
0,0,3.2744035e-06
1,1,0.999995
1,1,0.98350716
0,0,5.2023283e-06
0,0,0.00031238972
0,0,3.1633203e-06
0,0,7.132963e-06
1,1,0.9996376
1,1,0.9999956
1,1,0.9999994
0,0,5.7861056e-05
1,1,0.9999745
0,0,0.0012757825
1,1,0.9999888
1,1,0.9693889
0,0,2.498562e-05
1,1,0.9984824
1,1,0.99999964
0,0,1.6658906e-06
0,0,5.210576e-06
0,0,3.0043325e-06
1,1,0.99999213
1,1,0.95858306
0,0,0.00081550464
0,0,3.9584418e-05
0,0,0.08816493
0,0,5.2975818e-05
0,0,1.1405853e-05
0,0,1.7609913e-06
0,0,0.00012934339
0,0,1.3544116e-06
0,0,4.1509784e-06
1,1,0.99955755
1,1,0.94241697
1,1,0.98451114
0,0,0.0012922321
0,0,3.4588273e-05
0,0,0.00025993923
0,0,5.269417e-05
1,1,0.999992
1,1,0.999997
0,0,1.3149311e-05
1,1,0.9999976
1,1,0.99999905
0,0,0.00013776138
1,1,0.9999993
1,1,0.99996483
0,0,3.3120632e-05
0,0,0.0134532815
0,0,1.1253113e-05
0,0,2.4542016e-06
1,1,0.99999845
1,1,0.9999974
0,0,4.101351e-06
0,0,6.785345e-06
0,0,9.7528155e-06
1,1,0.99739146
0,0,0.0014811045
0,0,5.537373e-06
0,0,6.8646267e-07
0,0,1.3693992e-05
1,1,0.99999464
0,0,7.8331766e-07
0,0,9.898541e-06
0,0,4.5657875e-06
1,1,0.9995865
0,0,0.00013106015
0,0,0.0024289873
0,0,0.12851882
0,0,4.0930337e-07
0,0,1.0625047e-05
1,1,0.9999988
1,1,0.9999989
1,1,0.99857616
0,0,4.0516366e-06
0,0,1.4726385e-06
0,0,1.1736809e-05
1,1,0.9999056
0,0,1.6259324e-05
1,1,0.9999982
0,0,1.3687247e-06
0,0,4.596202e-06
1,1,0.9838181
0,0,2.2896634e-06
1,1,0.9999925
0,0,0.0004562844
1,1,0.99999917
1,1,0.99999964
0,0,3.084884e-06
0,0,3.7828886e-05
1,1,0.9999994
1,1,0.9998983
1,1,0.9999988
0,0,6.712251e-05
1,1,0.9999956
0,0,0.00013209361
1,1,0.9999956
0,0,0.00011412794
0,0,8.457064e-06
1,1,0.99999917
0,0,1.0843826e-05
0,0,2.6333073e-05
0,0,3.207937e-05
1,1,0.996068
0,0,1.6460946e-05
1,1,0.9975382
0,0,1.08131135e-05
0,0,0.00021333316
0,0,2.0389898e-06
0,0,6.8731424e-06
0,0,1.03263765e-05
1,1,0.99999845
1,1,0.9996338
0,0,2.2064778e-06
1,1,0.99999917
1,1,0.9976088
0,0,1.26075465e-05
1,1,0.9999987
0,0,3.2213895e-05
0,0,0.0005614108
0,0,1.8926615e-06
1,1,0.9999987
1,1,0.99984264
0,0,6.8171657e-06
0,0,0.00053801225
0,0,0.00056968327
1,1,0.99996066
1,1,0.99999833
1,1,0.99999917
1,1,0.99997854
0,0,2.9820872e-06
0,0,0.0016284791
0,0,0.00019455382
0,0,2.5960348e-06
0,0,0.22744742
1,1,0.9985071
0,0,1.8699942e-05
1,1,0.99999356
0,0,2.2171766e-06
0,0,5.5630594e-06
1,1,0.9999987
0,0,4.1419307e-06
1,1,0.99999905
1,1,0.6386227
0,0,2.4725785e-05
1,1,0.99999857
1,1,0.93729675
0,0,6.57184e-05
1,1,0.99999774
1,1,0.99999106
1,1,0.99999905
1,1,0.9999933
0,0,0.0009485156
1,1,0.99999833
1,1,0.94968516
1,1,0.9999995
0,0,1.8061239e-05
0,0,9.366244e-05
0,0,1.0791067e-05
0,0,6.1516825e-05
0,0,1.3837696e-06
1,1,0.999998
0,0,8.020649e-06
0,0,5.3465214e-06
0,0,4.5068314e-06
1,1,0.99987435
0,0,5.8367226e-07
1,1,0.97540504
1,1,0.99999166
1,1,0.9999751
0,0,2.066185e-05
0,0,0.0051951073
0,0,6.4266515e-06
1,1,0.9999994
1,1,0.99967146
1,1,0.9810191
1,1,0.9999995
0,0,1.4596742e-06
0,0,7.467206e-06
1,1,0.9999994
0,0,9.6269005e-06
0,0,3.1051237e-05
1,1,0.99998486
0,0,0.0050545954
0,0,5.6489466e-06
0,0,2.3202995e-06
1,1,0.9999248
1,1,0.99999917
0,0,4.4293272e-05
1,1,0.9999982
0,0,0.0023653293
0,0,0.00021341207
0,0,3.8073663e-06
1,1,0.99999857
0,0,0.0001516362
0,0,6.5918853e-06
1,1,0.99998856
1,1,0.9912548
1,1,0.9539182
1,1,0.9999949
1,1,0.99999905
1,1,0.99998915
1,1,0.999998
1,1,0.9999957
0,0,0.00062689616
1,1,0.9999281
1,1,0.9999869
1,1,0.9973748
1,1,0.9999988
0,0,9.917392e-07
1,1,0.99078536
0,0,5.0895824e-06
0,0,0.00012207817
1,1,0.99999905
0,0,6.098355e-06
1,1,0.9999989
0,0,0.0055370363
1,1,0.99999917
1,1,0.9999449
0,0,1.0524082e-05
1,1,0.9999989
1,1,0.8014555
1,1,0.99998343
0,0,8.648158e-05
1,1,0.99997854
1,1,0.9996964
1,1,0.999998
1,1,0.99983215
1,1,0.9982331
1,1,0.99999154
0,0,3.0105018e-06
0,0,1.7748841e-06
1,1,0.9999939
0,0,3.6265074e-06
0,0,0.005878524
0,0,1.0601368e-06
1,1,0.9930918
0,0,2.1326618e-05
0,0,0.0074886363
1,1,0.99999154
0,0,3.013584e-06
1,1,0.99999726
0,0,3.863276e-06
1,1,0.999982
1,1,0.99999845
0,0,4.7801956e-07
1,1,0.99998784
1,1,0.99999666
1,1,0.9999871
0,0,1.9757365e-06
0,0,5.7373295e-06
0,0,9.532465e-06
0,0,7.8461557e-07
1,1,0.9995914
1,1,0.9999856
1,1,0.99884063
1,1,0.9999968
1,1,0.9999871
0,0,6.2594677e-06
0,0,9.311275e-06
1,1,0.9994252
0,0,6.5213535e-06
0,0,0.17150836
1,1,0.99953187
1,1,0.99999785
1,1,0.9999989
0,0,5.318944e-05
1,1,0.9896572
1,1,0.99997115
1,1,0.9999993
1,1,0.99999416
0,0,1.4471939e-06
0,0,0.00015805326
0,0,0.008289135
1,1,0.99999833
0,0,5.7235193e-06
1,1,0.9993724
0,0,3.4825998e-06
0,0,0.011933495
0,0,6.223617e-06
1,1,0.99999905
0,0,0.0006603874
0,0,7.302711e-05
0,0,1.0853365e-05
1,1,0.9910636
0,0,5.3929307e-05
1,1,0.99999785
0,0,4.4617386e-07
1,1,0.9999732
0,0,6.479758e-05
1,1,0.99978834
1,1,0.99999905
0,0,4.3582386e-06
1,1,0.9998242
0,0,0.0004050503
1,1,0.99998724
1,1,0.99999905
1,1,0.9999989
0,0,3.1930856e-05
1,1,0.999966
1,1,0.9999924
1,1,0.9999981
0,0,3.7160778e-06
0,0,6.8356536e-07
1,1,0.9999982
1,1,0.99999
1,1,0.99999785
1,1,0.9999927
1,1,0.99998987
0,0,5.671471e-07
0,0,1.4205674e-06
0,0,2.0226638e-05
1,1,0.99952424
0,0,4.1837555e-07
1,1,0.9999982
0,0,4.30516e-06
1,1,0.99999666
1,1,0.99993575
1,1,0.9999994
1,1,0.99999666
1,1,0.99999905
0,0,1.5367292e-06
0,0,1.8374567e-05
1,1,0.99998796
1,1,0.9999989
0,0,1.1051816e-05
1,1,0.99999833
1,1,0.9999969
1,1,0.99973124
0,0,6.2487163e-07
0,0,6.3244643e-06
1,1,0.94351554
1,1,0.99992776
1,1,0.9997093
0,0,1.9308716e-05
1,0,0.42786366
1,1,0.9999932
1,1,0.9999989
1,1,0.9999877
0,0,7.690407e-07
0,0,1.3950255e-06
1,1,0.9999951
0,0,2.8660108e-06
1,1,0.99995685
1,1,0.9999064
0,0,8.632709e-05
1,0,0.23596694
0,0,5.6287735e-07
0,0,0.009361941
1,1,0.9794964
1,1,0.9996947
1,1,0.9999987
1,1,0.99999917
0,0,3.3629753e-06
0,0,2.872959e-06
0,0,8.57526e-07
1,1,0.9999987
0,0,6.635631e-05
1,1,0.99998426
0,0,3.8655685e-06
1,1,0.99999523
0,0,6.613522e-05
1,1,0.9999261
1,1,0.99999917
1,1,0.9999739
1,1,0.99854654
1,1,0.99999917
0,0,0.0021651706
0,0,5.797788e-06
1,1,0.9974566
1,1,0.9989567
1,1,0.99999785
1,1,0.9994661
1,1,0.9999993
1,1,0.999987
0,0,8.4853586e-05
0,0,0.00032853195
0,0,2.7145252e-05
0,0,3.1761858e-06
0,0,9.606998e-05
0,0,1.8495695e-06
0,0,0.0013694506
1,1,0.9999925
1,1,0.99999523
0,0,8.365143e-07
0,0,1.9203942e-06
0,0,8.59404e-05
1,1,0.99769574
1,1,0.9999896
0,0,2.0319558e-05
1,1,0.99819225
0,0,6.028771e-05
0,0,0.0001590215
0,0,2.9169298e-06
0,0,0.3710121
0,0,1.1102586e-06
0,0,4.43817e-06
0,0,0.0026813122
1,1,0.99999666
1,1,0.99999905
0,0,1.5899375e-06
1,1,0.99997795
0,0,9.597518e-07
0,0,3.6656416e-05
1,1,0.99998295
0,0,1.4542276e-06
1,1,0.99998
0,0,3.7536263e-06
1,1,0.99995553
0,0,0.030713497
0,0,4.053488e-06
1,1,0.999694
0,0,4.9182295e-06
1,1,0.9999962
1,1,0.9999976
0,0,0.00014124048
0,0,3.4869468e-06
1,1,0.99998295
0,0,8.930731e-06
0,0,2.1224683e-05
0,0,5.375362e-06
1,1,0.9998573
1,1,0.99991333
1,1,0.99999857
1,1,0.9999951
1,1,0.999997
1,1,0.9999981
0,0,6.1679866e-06
1,1,0.9999869
0,0,6.385227e-05
1,1,0.99989474
1,1,0.99999464
0,0,3.5887074e-06
1,1,0.9999964
0,0,0.06261753
0,0,1.0529536e-06
1,1,0.9999989
0,0,5.411825e-06
1,1,0.85437155
1,1,0.99997556
0,0,0.00015851781
0,0,4.6605924e-06
1,1,0.9999988
1,1,0.99999714
1,1,0.9999976
0,0,1.8062134e-05
0,0,8.461573e-06
0,0,1.2953709e-06
0,0,0.0027400802
1,1,0.67893136
0,0,2.728593e-06
1,1,0.9999913
1,1,0.9999881
0,0,2.8893874e-06
1,1,0.9999993
0,0,1.6693352e-06
0,0,0.12166804
0,0,2.35252e-06
1,1,0.9999906
1,1,0.9930034
1,1,0.9999857
0,0,1.6877288e-05
0,0,0.00038622503
0,0,2.6710902e-06
0,0,0.0030046916
1,1,0.999998
1,1,0.99999917
1,1,0.9999615
0,0,1.09823895e-05
1,1,0.99999774
0,0,1.6619393e-06
0,0,1.6054577e-06
0,0,1.7049651e-06
0,1,0.5441221
1,1,0.99998236
1,1,0.9999994
1,1,0.9999994
1,1,0.99999714
1,1,0.9999646
0,0,4.144049e-06
0,0,7.2065726e-05
1,1,0.9999987
1,1,0.99999964
0,0,8.063628e-06
1,1,0.9999888
0,0,1.5806856e-05
0,0,1.0562349e-05
1,1,0.9999988
1,1,0.99999034
0,0,1.305004e-06
0,0,1.9738116e-05
0,0,0.0053314543
1,1,0.9999589
1,1,0.9999958
0,0,1.2115548e-06
1,1,0.94191283
1,1,0.99999857
1,1,0.9999932
1,1,0.99985504
1,1,0.9999975
0,0,7.195527e-06
0,0,0.029907675
0,0,1.7890465e-05
1,1,0.99905664
1,1,0.99999535
0,0,0.014178397
0,0,2.491303e-06
1,1,0.9999968
1,1,0.9999989
1,1,0.9999989
1,1,0.9999995
1,1,0.99904233
0,0,1.4719392e-06
1,1,0.9999956
1,1,0.99960834
1,1,0.9999093
0,0,0.00042830233
0,0,0.000111407826
0,0,0.016583672
0,0,0.09409066
1,1,0.9999987
1,1,0.99999845
1,1,0.99998665
0,0,1.2066694e-05
1,1,0.9999956
0,0,1.2538976e-06
1,1,0.9999236
0,0,4.368813e-06
0,0,9.772302e-06
1,1,0.9999839
1,1,0.99999905
0,0,4.772175e-06
0,0,0.00011313476
0,0,8.021185e-06
0,0,0.00020646874
1,1,0.99999714
1,1,0.9999993
1,1,0.60856044
0,0,0.3102086
1,1,0.99999905
1,1,0.93183345
0,0,1.5551728e-05
0,0,8.146936e-05
0,0,0.000116858166
1,1,0.99473864
0,0,0.00035485
0,0,9.131991e-07
1,1,0.99965465
0,0,1.4764473e-05
1,1,0.9999938
1,1,0.9993286
0,0,1.9205647e-06
0,0,7.2021935e-06
0,0,5.124694e-06
1,1,0.9999914
1,1,0.9904559
0,0,9.809415e-07
1,1,0.99999964
0,0,4.4347516e-06
1,1,0.99831164
0,0,5.3872623e-06
1,1,0.95844215
0,0,0.0018756927
0,0,3.509417e-05
0,0,2.1944908e-05
0,0,1.1494521e-05
0,0,7.126396e-07
1,1,0.99999917
0,0,1.6003112e-05
1,1,0.9999975
0,0,0.00010996502
0,0,0.006914557
1,1,0.99999297
0,0,0.023746789
0,0,5.4834807e-05
0,0,0.0011243267
0,0,1.2757059e-05
1,1,0.99999857
1,1,0.9999993
0,0,1.7084325e-05
1,1,0.9994054
0,0,1.1175491e-06
1,1,0.9990277
0,0,8.228716e-05
1,1,0.9723293
1,1,0.99999833
1,1,0.99998796
0,0,9.012277e-07
1,1,0.99999344
1,1,0.9995259
1,1,0.9999701
1,1,0.9999968
1,1,0.9999976
0,0,0.00026353414
0,0,5.9937287e-05
0,0,1.9101765e-06
1,1,0.9999622
1,1,0.99999917
0,0,1.2328201e-05
1,1,0.9999988
1,1,0.9999372
0,0,7.982623e-07
0,0,7.85924e-06
1,1,0.99999607
1,1,0.9999467
0,0,5.6920185e-06
0,0,7.775475e-06
1,1,0.99999225
0,0,2.0815423e-06
1,1,0.9999981
1,1,0.9999995
1,1,0.9999902
0,0,0.0017530993
1,1,0.9999969
0,0,0.0010264863
1,1,0.9999844
0,0,7.777789e-06
1,1,0.9999982
0,0,5.504671e-06
0,0,6.239881e-05
1,1,0.9999962
0,0,2.0047391e-05
1,1,0.99999857
0,0,0.00010721392
1,1,0.99997056
1,1,0.999985
1,1,0.99997103
1,1,0.99999666
0,0,3.6311143e-05
0,0,0.0003231418
0,0,8.980197e-05
0,0,0.00022808743
1,1,0.99999833
0,0,3.8515045e-05
1,1,0.99800783
0,0,1.379109e-05
1,1,0.9994485
1,1,0.99999857
0,1,0.63736665
0,0,3.531045e-06
1,1,0.9999907
0,0,0.00016797341
0,0,5.5733244e-06
0,0,2.0213192e-06
0,1,0.77552265
0,0,0.00011103325
1,1,0.9999938
0,0,0.00023545731
1,1,0.997755
0,0,4.5024403e-06
1,1,0.9999912
1,1,0.9999987
1,1,0.9999778
1,1,0.9999833
1,1,0.99998903
1,1,0.9994981
0,0,6.319087e-06
0,0,1.4080911e-06
1,1,0.9993936
0,0,4.0049986e-06
1,1,0.99996424
1,1,0.9334964
0,0,6.706151e-07
0,0,1.013633e-05
0,0,2.1969727e-06
0,0,1.4648865e-05
0,0,1.1534469e-05
1,1,0.99999106
0,0,3.6983565e-05
0,0,2.6135979e-06
1,1,0.9999025
0,0,8.146325e-06
0,0,1.5651669e-06
0,0,0.0010572744
1,1,0.99998784
0,0,1.2488949e-06
1,1,0.99998546
0,0,0.0050151674
1,1,0.9999927
1,1,0.99993265
0,0,0.0006938649
1,1,0.9999889
1,1,0.9349028
1,1,0.99999905
1,1,0.9999976
0,0,2.4547098e-06
0,0,1.5935672e-06
1,1,0.9999927
0,0,1.5539305e-06
1,1,0.99999905
1,1,0.9999981
1,1,0.99999857
1,1,0.99999845
0,0,6.8543436e-06
0,0,4.5176757e-06
1,1,0.9999963
0,0,1.7547047e-06
0,0,1.2474617e-06
1,1,0.99999905
1,1,0.9999565
0,0,0.00032868548
0,0,1.1259414e-05
0,0,1.4653509e-06
0,0,3.54907e-05
0,0,5.487699e-06
1,1,0.9999969
1,1,0.9999993
1,1,0.99998915
1,1,0.99914575
1,1,0.9999467
1,1,0.99999475
1,1,0.9999989
0,0,0.00025665798
1,1,0.99999356
1,1,0.9999466
1,1,0.99991584
0,0,1.5098544e-06
1,1,0.9999976
0,0,9.565699e-07
1,1,0.9997131
0,0,0.00015739168
0,0,9.272347e-06
1,1,0.9999951
0,0,4.45196e-06
1,1,0.9999988
1,1,0.9999932
0,0,1.6481979e-06
1,1,0.9999963
1,1,0.9999974
1,1,0.99999785
0,0,0.00057929725
1,1,0.99934584
0,0,0.3029332
0,0,0.00012495088
1,1,0.9999883
0,0,1.5330199e-05
1,1,0.9999981
1,1,0.9999981
0,0,8.806103e-07
1,1,0.99996686
0,0,0.00014432866
0,0,4.299592e-06
0,0,9.624657e-07
1,1,0.99999475
1,1,0.94474125
0,0,1.8350081e-06
1,1,0.99833304
0,0,6.354451e-06
1,1,0.9997743
1,1,0.9999989
1,1,0.9999989
1,1,0.9999974
0,0,6.136347e-07
1,1,0.9999943
0,0,1.3225801e-05
1,1,0.9995004
1,1,0.9614697
1,1,0.9999858
1,1,0.9988931
0,0,8.47479e-07
0,0,2.3428447e-05
1,1,0.9999957
0,0,1.331511e-05
0,0,0.00011729164
1,1,0.9999993
1,1,0.99999714
1,1,0.99999666
1,1,0.99999917
1,0,0.36802104
0,0,0.00025390912
0,0,4.35623e-05
1,1,0.9999323
1,1,0.99954385
0,0,2.3594066e-06
0,0,1.0365785e-05
1,1,0.9082119
0,0,5.8133846e-06
0,0,0.00018404744
1,1,0.99998355
0,0,6.187602e-07
1,1,0.9999993
1,1,0.9999876
1,1,0.99999785
1,1,0.99999356
1,1,0.9999988
1,1,0.9999951
0,0,4.1454323e-06
0,0,2.1134763e-05
1,1,0.999419
0,0,1.4274731e-05
0,0,0.00010427138
1,1,0.99999523
1,1,0.99998677
0,0,0.00017375094
1,1,0.99999595
0,0,1.4938446e-06
1,1,0.998901
1,1,0.99999356
0,0,1.7621369e-05
1,1,0.9999788
0,0,4.0802377e-05
1,1,0.9999925
0,0,7.733536e-07
1,1,0.99999976
0,0,3.2804655e-05
1,1,0.9982836
1,1,0.99995756
1,1,0.9999987
0,0,0.0023652618
1,1,0.99999
1,1,0.9999987
1,1,0.9999962
1,1,0.99960643
1,1,0.9999993
1,1,0.99902356
1,1,0.99976546
0,0,4.8118195e-06
0,0,3.1337775e-06
1,1,0.9999995
0,0,8.197386e-06
0,0,7.3385236e-05
1,1,0.9997466
0,0,9.86948e-07
0,0,3.1479906e-06
1,1,0.999997
0,0,2.8474224e-06
0,0,1.3025125e-06
0,0,1.0523252e-06
0,0,1.688202e-05
1,1,0.9999994
1,1,0.9999808
0,0,0.00013407118
0,0,4.1123094e-06
0,0,2.8513346e-05
1,1,0.9999975
0,0,9.6291415e-06
0,0,2.7950102e-06
0,0,7.741432e-06
0,0,0.00043236266
0,0,9.858202e-06
1,1,0.9999845
0,0,1.7285474e-05
0,0,7.996765e-07
0,0,3.8028595e-06
0,0,3.4942836e-06
1,1,0.9999987
1,1,0.9999988
0,0,9.734822e-05
1,1,0.99999917
1,1,0.99999547
1,1,0.999997
0,0,0.018488592
1,1,0.99999297
0,0,1.053028e-06
0,0,8.620872e-05
0,0,2.7011536e-06
0,0,4.0169944e-06
0,0,3.301791e-06
1,1,0.9999987
0,0,7.046556e-05
1,1,0.9999777
1,1,0.99999523
0,0,1.0108694e-06
1,1,0.99999833
1,1,0.9999838
0,0,7.2019764e-05
1,1,0.99999845
0,0,0.0008592984
0,0,0.00011260908
1,1,0.9999987
1,1,0.9999995
1,1,0.9999943
1,1,0.9999906
0,0,1.5141486e-06
0,0,2.446949e-05
1,1,0.89425766
1,1,0.999866
0,0,0.00016904995
0,0,2.482163e-06
1,1,0.9975848
1,1,0.99999595
1,1,0.9999896
0,0,0.00017252516
0,0,0.0015577385
1,1,0.99829143
0,0,2.2575781e-05
0,0,1.2755264e-06
1,1,0.99209595
0,0,2.6641439e-05
0,0,1.7914202e-06
1,1,0.9999989
0,0,0.0042820983
1,1,0.99972063
0,0,4.2318725e-06
0,0,0.0008605759
1,1,0.93629736
1,1,0.9997594
0,0,3.1072411e-06
1,1,0.99999857
1,1,0.9999945
0,0,1.4064242e-06
1,1,0.7277903
0,0,9.120341e-05
0,0,3.9803604e-07
0,0,3.2519776e-05
0,0,2.0298826e-06
0,0,8.573955e-06
0,0,0.00013179505
