true,pred,prob_malware
1,1,1.0
0,0,9.1005083e-26
1,1,1.0
0,0,2.3955803e-25
0,0,7.792699e-17
1,1,1.0
1,1,1.0
0,0,4.4550584e-25
0,0,5.8965415e-27
0,0,1.6998325e-21
0,0,4.2459607e-16
0,0,8.811456e-10
0,0,1.5384039e-20
0,0,3.7185617e-27
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.386142e-17
0,0,1.0014305e-17
1,1,1.0
1,1,1.0
0,0,3.41789e-29
1,1,1.0
0,0,1.2514157e-19
0,0,9.576977e-21
1,1,1.0
0,0,1.7842412e-18
0,0,1.1950677e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.3431762e-21
1,1,1.0
1,1,1.0
1,1,0.9999951
0,0,1.1748486e-10
0,0,1.8816551e-24
1,1,1.0
1,1,1.0
1,1,0.9999999
1,1,1.0
0,0,3.8876847e-17
0,0,6.3335364e-09
0,0,1.202523e-22
0,0,2.0036444e-18
0,0,2.1575817e-18
0,0,4.326285e-17
1,1,1.0
0,0,1.9764818e-11
1,1,1.0
0,0,4.9531663e-19
0,0,3.394619e-21
1,1,1.0
0,0,1.6684466e-25
0,0,1.9471422e-15
0,0,2.1609254e-11
1,1,1.0
0,0,3.5460637e-16
0,0,7.2861233e-26
0,0,5.48349e-27
0,0,2.0465458e-20
1,1,1.0
0,0,8.3601144e-19
1,1,1.0
0,0,6.215537e-17
1,1,0.9999999
1,1,1.0
1,1,1.0
0,0,3.3058788e-21
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.1136429e-28
0,0,1.0856267e-22
0,0,5.7061736e-26
1,1,1.0
0,0,8.561e-22
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.0079806e-20
0,0,5.7437585e-26
0,0,2.5146071e-20
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999579
0,0,5.0952027e-23
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.6111442e-24
0,0,7.331079e-15
1,1,1.0
0,0,7.119552e-30
0,0,1.1422365e-22
0,0,1.02918467e-22
1,1,1.0
0,0,3.087658e-26
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.092392e-18
0,0,5.8511246e-19
1,1,1.0
0,0,1.4095849e-24
1,1,1.0
1,1,1.0
0,0,2.8253888e-09
0,0,2.0226196e-26
0,0,5.8173863e-26
1,1,1.0
0,0,6.067649e-22
1,1,1.0
0,0,2.4009279e-21
0,0,2.5577137e-22
0,0,1.7374671e-24
0,0,5.359492e-19
1,1,0.9999646
0,0,1.0916818e-29
0,0,4.1499642e-22
0,0,3.5496057e-18
0,0,5.8054977e-13
0,0,2.5259313e-21
1,1,1.0
0,0,5.3450635e-24
1,1,1.0
0,0,9.968178e-20
0,0,1.5091811e-16
1,1,1.0
0,0,5.548364e-26
0,0,2.3609504e-26
0,0,8.5875375e-27
0,0,1.1111497e-17
0,0,2.6407023e-18
0,0,2.4546984e-20
0,0,3.6842577e-16
0,0,1.1852535e-14
1,1,0.99999964
0,0,0.00018280097
1,1,1.0
1,1,1.0
0,0,8.570374e-08
1,1,1.0
1,1,1.0
0,0,5.5085214e-20
1,1,1.0
1,1,1.0
0,0,5.7344536e-26
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.2890984e-25
1,1,1.0
0,0,2.866725e-28
0,0,1.1993146e-17
0,0,1.9116894e-15
0,0,4.291601e-25
0,0,8.9470545e-26
0,0,5.8751904e-19
0,0,4.0156677e-11
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.2387342e-20
1,1,1.0
0,0,7.113585e-21
1,1,1.0
0,0,3.4189702e-23
0,0,7.27413e-25
1,1,1.0
1,1,1.0
1,1,0.9999994
1,1,1.0
0,0,6.892078e-18
1,1,1.0
0,0,6.3340955e-23
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.247166e-14
0,0,5.711955e-30
0,0,1.2006082e-20
0,0,3.0309591e-30
1,1,1.0
1,1,1.0
0,0,1.7374084e-23
0,0,1.8737983e-23
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.7847364e-20
1,1,1.0
1,1,1.0
0,0,1.3934987e-15
1,1,1.0
0,0,4.076041e-06
0,0,4.2882743e-20
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.2096834e-22
0,0,5.6877534e-23
0,0,1.5604949e-16
0,0,3.0275178e-21
1,1,1.0
1,1,1.0
0,0,1.12341504e-26
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.994101e-17
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.7560957e-19
1,1,1.0
0,0,8.081317e-28
0,0,4.1736908e-26
0,0,1.06506095e-19
1,1,1.0
0,0,3.2984175e-16
1,1,1.0
1,1,1.0
0,0,1.29445825e-20
0,0,1.00008065e-29
0,0,2.3779975e-26
1,1,1.0
0,0,2.1729682e-27
0,0,2.3087106e-22
0,0,1.1953124e-19
1,1,1.0
0,0,2.334274e-32
0,0,2.4722999e-20
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,9.412671e-17
1,1,1.0
1,1,1.0
0,0,1.2442511e-20
1,1,1.0
0,0,3.75687e-21
1,1,1.0
0,0,2.502803e-16
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,5.349335e-21
0,0,4.9420595e-15
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999914
0,0,2.711445e-16
0,0,1.615915e-28
0,0,2.7159001e-21
1,1,1.0
1,1,1.0
0,0,7.4292398e-06
0,0,1.3978148e-25
0,0,2.627404e-14
0,0,4.6739698e-20
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.8628805e-22
0,0,9.673987e-21
1,1,1.0
0,0,2.0100881e-20
1,1,1.0
0,0,1.467172e-08
0,0,2.7761745e-12
0,0,2.2332521e-23
1,1,1.0
1,1,1.0
0,0,6.0466717e-21
0,0,1.0399894e-24
0,0,9.3748877e-20
1,1,1.0
0,0,5.577464e-16
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.8216426e-16
0,0,1.436536e-25
1,1,1.0
1,1,1.0
0,0,3.5883753e-13
0,0,8.246323e-31
0,0,9.6428873e-14
0,0,1.4484181e-15
0,0,3.8103428e-22
1,1,1.0
0,0,8.1576114e-11
0,0,3.5089253e-23
0,0,1.8578182e-17
0,0,7.8849544e-23
1,1,0.99999917
0,0,6.0789546e-22
0,0,2.47303e-17
0,0,2.8495478e-24
1,1,1.0
0,0,8.451984e-19
1,1,1.0
1,1,1.0
0,0,3.6601278e-20
0,0,3.0003583e-23
0,0,5.320645e-19
1,1,1.0
0,0,8.152757e-19
1,1,1.0
0,0,9.581205e-12
1,1,1.0
1,1,1.0
0,0,1.3906141e-24
1,1,1.0
0,0,5.074263e-12
0,0,1.4924509e-18
0,0,2.7527534e-19
0,0,1.0720481e-18
0,0,2.0804357e-17
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.3826647e-26
1,1,1.0
0,0,2.42746e-21
0,0,1.5231589e-14
1,1,1.0
0,0,2.920956e-11
1,1,1.0
1,1,0.99998975
1,1,1.0
1,1,1.0
0,0,3.120975e-30
0,0,1.3854536e-21
0,0,3.5892275e-11
0,0,7.6962996e-25
1,1,1.0
1,1,1.0
0,0,1.1659127e-21
1,1,1.0
0,0,1.3823365e-17
0,0,3.3435686e-23
0,0,5.148139e-12
0,0,6.044875e-20
0,0,2.5405547e-19
1,1,1.0
0,0,2.8823654e-33
0,0,4.2359907e-18
0,0,3.4823544e-20
0,0,6.806484e-18
1,1,1.0
1,1,1.0
1,1,0.99999905
0,0,1.9728225e-17
1,1,1.0
0,0,8.3154906e-19
0,0,6.0575633e-15
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.1586644e-27
1,1,1.0
0,0,1.3227157e-13
1,1,1.0
0,0,5.7298924e-23
0,0,2.3442546e-05
0,0,1.7189934e-18
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.1981681e-15
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.6594133e-26
1,1,1.0
0,0,7.2326478e-34
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.4040527e-22
1,1,1.0
0,0,8.935806e-17
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.1322993e-19
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.6614997e-08
0,0,1.1524592e-17
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.0799687e-24
0,0,4.6921022e-20
0,0,3.2005175e-27
0,0,1.3328279e-17
1,1,1.0
1,1,1.0
0,0,6.207796e-22
0,0,4.6715277e-20
0,0,5.4682556e-22
0,0,1.4080479e-24
0,0,4.9927977e-18
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.986411e-22
0,0,2.58956e-31
1,1,0.99999845
0,0,5.5526725e-22
0,0,5.8557795e-23
1,1,1.0
1,1,1.0
0,0,7.7580304e-16
1,1,1.0
1,1,1.0
1,1,0.99999726
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99999964
1,1,1.0
0,0,1.7547588e-07
1,1,1.0
0,0,1.1275799e-18
1,1,1.0
1,1,1.0
0,0,4.3037616e-27
1,1,1.0
0,0,6.9963125e-26
1,1,1.0
0,0,2.2041083e-19
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,9.765e-23
1,1,1.0
0,0,4.2149772e-23
1,1,1.0
0,0,1.912318e-21
1,1,0.999853
0,0,1.8815221e-28
0,0,5.0527332e-17
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.0410001e-15
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.2513208e-20
0,0,2.2412412e-30
1,1,1.0
0,0,1.24608175e-17
0,0,1.1353825e-20
0,0,1.9671171e-26
1,1,1.0
0,0,2.8578834e-26
0,0,1.5500475e-23
0,0,4.467706e-24
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.7718839e-17
0,0,1.511796e-25
1,1,1.0
0,0,7.5102876e-37
0,0,2.6372969e-20
0,0,5.0339147e-18
1,1,1.0
1,1,1.0
0,0,9.5940025e-24
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.3716524e-14
1,1,1.0
0,0,8.304931e-27
1,1,1.0
0,0,2.750021e-29
0,0,5.105556e-22
1,1,1.0
1,1,1.0
0,0,2.424543e-30
0,0,1.0782943e-26
0,0,1.2806175e-20
0,0,1.8754347e-17
1,1,0.99999964
1,1,1.0
1,1,1.0
0,0,1.1018841e-18
0,0,4.14735e-16
0,0,7.662533e-15
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.8680671e-12
0,0,4.43626e-21
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.4919226e-17
1,1,0.9999999
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.470755e-18
0,0,4.6710974e-21
0,0,1.04445815e-24
1,1,1.0
1,1,1.0
0,0,0.00012575413
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.2089499e-12
0,0,7.00816e-22
0,0,7.1263305e-19
1,1,1.0
0,0,2.4812515e-24
0,0,6.704445e-23
0,0,1.2711096e-24
1,1,1.0
1,1,1.0
0,0,2.7029447e-17
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999974
1,1,1.0
1,1,1.0
0,0,2.6789912e-13
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.9552536e-13
0,0,2.92564e-22
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.243761e-14
1,1,1.0
0,0,3.4149648e-25
0,0,5.1848016e-25
1,1,1.0
1,1,1.0
0,0,8.905089e-22
0,0,1.884704e-21
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.5214909e-27
0,0,8.70418e-22
0,0,1.5594282e-18
1,1,1.0
0,0,4.5322535e-22
0,0,2.0157458e-14
1,1,1.0
1,1,1.0
0,0,8.266335e-13
0,0,1.1582872e-22
0,0,2.5888436e-20
0,0,3.3127552e-12
1,1,1.0
1,1,1.0
0,0,1.6111171e-06
0,0,4.4259438e-16
0,0,2.5691178e-28
0,0,1.6177621e-17
1,1,1.0
1,1,1.0
0,0,1.1076724e-22
1,1,1.0
0,0,7.6649575e-23
1,1,1.0
0,0,1.9065987e-15
1,1,1.0
1,1,1.0
0,0,1.0491379e-17
1,1,1.0
1,1,1.0
0,0,3.9208038e-19
1,1,1.0
0,0,8.7071835e-26
1,1,0.9999614
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.2892597e-14
0,0,9.1912116e-20
1,1,1.0
1,1,1.0
0,0,3.066876e-14
1,1,1.0
0,0,2.6872823e-20
1,1,0.99999976
0,0,8.357487e-22
0,0,2.8573554e-22
0,0,3.3648427e-18
0,0,1.0608021e-14
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.6834423e-13
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.2004738e-09
0,0,1.7510026e-22
1,1,1.0
0,0,2.9609706e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.8544928e-22
0,0,1.4510128e-21
1,1,1.0
1,1,1.0
0,0,9.866914e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.806962e-26
0,0,4.5501392e-26
1,1,1.0
1,1,0.99999976
1,1,1.0
1,1,1.0
0,0,6.2299314e-29
0,0,3.9947745e-22
0,0,1.7387027e-14
1,1,1.0
0,0,2.2857053e-24
0,0,5.8218596e-22
1,1,1.0
1,1,1.0
0,0,4.172582e-16
0,0,4.1986396e-16
0,0,3.2821508e-16
0,0,1.5541265e-16
0,0,2.1764562e-16
1,1,1.0
0,0,3.650886e-18
1,1,1.0
0,0,3.7437374e-07
0,0,4.096537e-28
1,1,1.0
1,1,1.0
0,0,6.485564e-16
0,0,3.3686775e-21
1,1,1.0
0,0,1.914169e-24
0,0,4.0972697e-29
1,1,1.0
1,1,1.0
0,0,1.6290119e-20
0,0,3.1839727e-17
0,0,5.256955e-18
0,0,2.2988703e-20
1,1,1.0
0,0,8.045616e-18
0,0,2.3947517e-15
1,1,1.0
0,0,3.268704e-25
1,1,1.0
1,1,1.0
0,0,7.5183974e-15
0,0,4.236532e-22
0,0,8.729637e-25
1,1,1.0
0,0,1.1764819e-16
1,1,1.0
1,1,1.0
0,0,3.1764842e-19
0,0,1.0423971e-15
0,0,2.7034458e-20
0,0,2.4011165e-24
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99998295
1,1,1.0
1,1,1.0
0,0,2.7323097e-20
1,1,1.0
0,0,1.4642483e-26
0,0,9.904387e-05
1,1,1.0
1,1,1.0
1,1,0.99999094
1,1,1.0
0,0,2.4507711e-18
1,1,1.0
0,0,5.1793546e-29
0,0,3.1049128e-12
0,0,1.8365882e-16
0,0,1.8127351e-12
1,1,1.0
1,1,1.0
0,0,2.487249e-25
1,1,1.0
0,0,1.7845465e-19
0,0,8.123659e-21
0,0,8.067982e-20
0,0,1.4830254e-24
0,0,4.3115594e-23
1,1,1.0
0,0,3.4476945e-29
1,1,1.0
1,1,1.0
0,0,7.768118e-11
0,0,7.18013e-22
1,1,1.0
0,0,4.1659423e-12
0,0,2.275749e-19
0,0,4.700728e-24
0,0,1.0365819e-19
1,1,1.0
0,0,1.3856741e-12
1,1,1.0
1,1,1.0
0,0,1.09984954e-29
1,1,1.0
1,1,1.0
0,0,6.862033e-20
1,1,1.0
1,1,1.0
0,0,2.760291e-28
0,0,6.412134e-23
0,0,3.553135e-14
1,1,1.0
0,0,1.7918892e-16
0,0,6.100137e-23
0,0,4.6863433e-12
0,0,3.910721e-19
1,1,1.0
0,0,8.846051e-35
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999981
0,0,8.4066434e-12
1,1,1.0
1,1,1.0
0,0,7.5872034e-29
0,0,2.2461596e-25
0,0,2.6108108e-20
0,0,1.5839665e-19
0,0,2.0791096e-18
0,0,2.1417317e-17
0,0,1.5064766e-25
0,0,6.5906746e-20
1,1,1.0
1,1,1.0
0,0,4.6669285e-29
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.0157316e-13
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,5.7227834e-19
1,1,1.0
0,0,1.4512078e-12
1,1,1.0
1,1,1.0
0,0,5.9509193e-09
0,0,5.1879808e-20
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.8061268e-26
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.432061e-13
0,0,2.0190257e-20
1,1,1.0
0,0,3.3140357e-21
1,1,0.9999995
0,0,1.8386028e-07
0,0,2.271905e-28
1,1,1.0
0,0,1.7017924e-28
1,1,1.0
0,0,9.1287505e-24
1,1,1.0
0,0,2.0715091e-26
1,1,1.0
1,1,1.0
0,0,4.0670483e-12
0,0,1.2879889e-23
1,1,1.0
0,0,3.6807317e-31
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.0375192e-13
0,0,6.618439e-20
0,0,1.4873262e-23
1,1,1.0
0,0,7.539059e-27
1,1,1.0
0,0,1.4365975e-16
1,1,1.0
0,0,3.9619504e-21
0,0,2.1944779e-26
1,1,1.0
0,0,3.6935112e-34
1,1,1.0
1,1,1.0
0,0,3.6107894e-18
1,1,1.0
0,0,1.4496894e-15
1,1,0.9999993
0,0,3.561714e-09
1,1,1.0
0,0,2.0931031e-22
1,1,1.0
0,0,2.7704202e-19
1,1,1.0
0,0,1.1265894e-21
0,0,1.6995875e-12
0,0,1.6155739e-23
1,1,1.0
0,0,4.7237893e-32
1,1,1.0
0,0,2.8921033e-13
0,0,3.8312118e-16
0,0,3.3403974e-21
1,1,1.0
0,0,1.1712215e-14
1,1,1.0
0,0,1.02672203e-22
1,1,1.0
1,1,1.0
0,0,1.9408743e-24
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.269029e-24
1,1,0.99999356
1,1,1.0
0,0,5.299294e-12
0,0,1.7630214e-28
1,1,1.0
0,0,2.0359693e-22
1,1,1.0
0,0,5.6961594e-22
0,0,4.58656e-19
0,0,1.4834485e-18
1,1,1.0
1,1,1.0
0,0,7.843365e-18
1,1,1.0
0,0,1.0791569e-14
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.6346053e-08
1,1,1.0
1,1,1.0
0,0,6.3055723e-24
0,0,4.966194e-22
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.0688243e-16
0,0,1.603606e-09
0,0,2.0701741e-26
0,0,9.095793e-25
0,0,3.7772835e-17
0,0,1.1875771e-26
1,1,1.0
0,0,8.172754e-25
1,1,1.0
0,0,1.7314722e-17
1,1,1.0
0,0,2.8757905e-23
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.523162e-22
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.6004387e-22
1,1,1.0
0,0,6.072369e-23
1,1,1.0
1,1,1.0
0,0,3.7443322e-16
0,0,2.464307e-19
1,1,1.0
0,0,4.325985e-26
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.9451735e-24
1,1,1.0
0,0,1.3248724e-20
0,0,4.359794e-20
1,1,1.0
0,0,1.8947827e-20
0,0,8.0608325e-23
0,0,7.0896983e-19
0,0,6.0676627e-25
0,0,4.7380392e-20
0,0,5.621125e-23
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.836487e-18
1,1,1.0
0,0,7.2376686e-27
0,0,3.037034e-12
0,0,6.881972e-23
1,1,1.0
1,1,1.0
0,0,5.9193988e-18
0,0,4.632132e-28
1,1,1.0
0,0,1.8688081e-16
1,1,1.0
0,0,1.1054784e-20
0,0,1.6581901e-21
0,0,9.632488e-13
0,0,4.551182e-18
1,1,1.0
0,0,7.749316e-13
1,1,0.99998915
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.0767785e-26
0,0,7.487638e-09
1,1,1.0
1,1,0.9999999
0,0,1.4179265e-26
0,0,1.3398956e-14
1,1,1.0
0,0,5.755324e-16
0,0,4.667949e-19
0,0,1.2290773e-24
0,0,4.410633e-19
1,1,1.0
1,1,1.0
0,0,6.360163e-26
1,1,1.0
0,0,1.4336875e-20
0,0,4.270871e-20
1,1,1.0
1,1,1.0
0,0,7.608773e-20
0,0,1.6638034e-14
1,1,1.0
0,0,7.299475e-19
0,0,6.5547773e-18
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999999
1,1,1.0
1,1,1.0
0,0,5.654586e-24
0,0,1.0579926e-23
0,0,1.4185567e-15
0,0,1.8549283e-14
0,0,1.2694408e-27
0,0,1.2489216e-19
0,0,1.6689066e-08
0,0,1.0389674e-22
0,0,1.5258916e-26
0,0,8.67025e-21
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.1296353e-30
0,0,1.8713654e-20
0,0,7.0771555e-28
0,0,3.359648e-18
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.5017686e-29
0,0,2.5778026e-23
1,1,1.0
0,0,1.591261e-08
0,0,3.6498084e-21
0,0,2.4079549e-20
0,0,4.1634986e-18
0,0,8.046688e-26
0,0,6.1452406e-22
1,1,1.0
1,1,1.0
0,0,3.5099285e-16
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.5416913e-32
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.3157517e-20
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.148603e-19
0,0,8.049111e-19
1,1,1.0
0,0,8.1017034e-17
0,0,2.092555e-12
1,1,1.0
0,0,9.363143e-17
0,0,4.0425238e-16
0,1,0.99962234
0,0,1.3777152e-16
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.00011682173
0,0,1.4888676e-19
0,0,1.3786771e-31
0,0,1.1463884e-21
1,1,1.0
0,0,4.856704e-16
0,0,2.8470856e-21
0,0,7.50584e-24
1,1,1.0
0,0,2.4910877e-23
1,1,1.0
0,0,9.12665e-19
0,0,8.6309897e-19
0,0,1.8202713e-19
1,1,1.0
1,1,1.0
1,1,0.9999908
0,0,2.9934996e-30
1,1,1.0
1,1,1.0
0,0,4.444549e-11
0,0,6.7682384e-19
0,0,1.3726987e-18
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.3699008e-13
1,1,1.0
1,1,1.0
0,0,8.0260723e-22
1,1,1.0
0,0,2.6413598e-31
0,0,5.085125e-23
0,0,0.00027567937
0,0,1.3617626e-09
1,1,1.0
1,1,1.0
0,0,4.696212e-16
1,1,1.0
0,0,1.6307153e-20
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.217431e-22
0,0,4.837674e-17
1,1,1.0
1,1,1.0
0,0,1.8507161e-25
1,1,1.0
0,0,4.0500108e-08
0,0,1.8888407e-23
1,1,1.0
1,1,1.0
0,0,4.204571e-23
1,1,1.0
0,0,1.6892868e-09
1,1,1.0
1,1,1.0
1,1,0.99999976
0,0,8.286512e-20
0,0,2.0733359e-18
0,0,3.6044239e-22
0,0,2.8284773e-21
0,0,7.782773e-18
1,1,1.0
1,1,1.0
0,0,7.614348e-20
1,1,1.0
1,1,1.0
0,0,5.568112e-23
1,1,1.0
0,0,1.5072155e-21
0,0,7.4958416e-20
0,0,1.1392745e-27
0,0,5.666232e-14
0,0,7.3279336e-26
1,1,1.0
1,1,1.0
0,0,2.1105095e-22
0,0,7.8095685e-18
0,0,3.11879e-12
1,1,1.0
0,0,1.6406217e-15
0,0,2.4581898e-23
1,1,1.0
1,1,1.0
1,1,0.99999845
1,1,1.0
0,0,1.324364e-17
0,0,6.3773115e-08
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.7332514e-25
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.9105886e-18
1,1,1.0
1,1,1.0
0,0,3.2300318e-17
0,0,3.3818444e-06
1,1,1.0
1,1,1.0
0,0,2.7124225e-20
1,1,1.0
1,1,1.0
0,0,4.5911523e-09
1,1,1.0
1,1,0.9999994
1,1,1.0
0,0,3.28397e-14
1,1,1.0
0,0,2.356805e-16
0,0,6.4648975e-21
0,0,1.6162692e-17
0,0,5.116351e-13
0,0,1.1452419e-16
1,1,1.0
0,0,2.2875802e-17
0,0,1.2336179e-19
0,0,2.7634468e-09
0,0,4.8349653e-12
1,1,1.0
1,1,1.0
0,0,3.57963e-18
0,0,3.2246605e-19
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.0029308e-10
0,0,6.4979015e-22
1,1,1.0
0,0,1.2630423e-17
1,1,1.0
0,0,1.924542e-26
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.0345346e-22
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.36217e-28
0,0,2.0104813e-18
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.8796095e-20
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,9.564542e-18
0,0,2.0439193e-25
1,1,1.0
1,1,1.0
0,0,1.34494265e-17
0,0,7.32488e-13
0,0,3.7885417e-31
0,0,1.6618759e-13
1,1,1.0
1,1,1.0
0,0,3.756112e-28
1,1,1.0
0,0,8.925106e-25
0,0,1.1068364e-10
1,1,1.0
0,0,6.5039456e-24
0,0,1.1116186e-20
1,1,1.0
0,0,5.004466e-26
0,0,1.5784006e-25
0,0,8.1090485e-09
0,0,8.984768e-21
1,1,1.0
0,0,8.1242445e-22
0,0,1.3785347e-13
1,1,1.0
0,0,7.0766697e-28
1,1,1.0
0,0,1.7185061e-13
0,0,5.125412e-18
1,1,1.0
0,0,4.081372e-15
0,0,2.7082308e-23
0,0,1.0914079e-20
0,0,2.6734525e-17
1,1,1.0
1,1,1.0
0,0,1.8894358e-11
0,0,2.1745594e-09
1,1,1.0
0,0,5.2160998e-20
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.1211224e-21
0,0,1.1802117e-25
0,0,1.8557227e-16
0,0,6.752986e-11
0,0,1.5220266e-25
0,0,5.399733e-27
1,1,1.0
1,1,1.0
0,0,5.56914e-20
1,1,1.0
0,0,2.6953377e-23
0,0,2.3610847e-19
1,1,1.0
0,0,3.3365312e-18
0,0,9.210695e-19
1,1,1.0
1,1,1.0
0,0,6.2756627e-12
1,1,1.0
1,1,1.0
0,0,7.341777e-13
1,1,1.0
0,0,1.320028e-22
1,1,1.0
0,0,5.7186583e-34
1,1,1.0
1,1,1.0
0,0,7.7365527e-29
1,1,1.0
0,0,4.6001694e-10
1,1,1.0
1,1,1.0
0,0,1.0082195e-16
0,0,2.8758987e-24
0,0,4.1354636e-19
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.318649e-22
1,1,1.0
1,1,1.0
0,0,7.1170255e-23
0,0,1.0013386e-10
0,0,4.4964287e-17
1,1,1.0
0,0,2.1265188e-22
1,1,1.0
0,0,6.713722e-12
0,0,2.7901145e-12
